Id,Weekly_Sales
1_14_2012-12-07,23628.260875000007
1_14_2012-12-14,25467.920153333343
1_14_2012-12-21,25195.739680000002
1_14_2012-12-28,28172.588943333332
1_14_2013-01-04,16473.608265
1_14_2013-01-11,16442.706120000003
1_14_2013-01-18,15822.061505000009
1_14_2013-01-25,14981.683260000005
1_14_2013-02-01,16201.265001666663
1_14_2013-02-08,19544.611086666664
1_14_2013-02-15,18326.794796666665
1_14_2013-02-22,16680.378394999996
1_14_2013-03-01,16373.561345000004
1_14_2013-03-08,15549.744925000005
1_14_2013-03-15,14537.163453333338
1_14_2013-03-22,14427.885184999997
1_14_2013-03-29,15797.223348333335
1_14_2013-04-05,15301.531626666663
1_14_2013-04-12,13461.00749833334
1_14_2013-04-19,12700.973349999997
1_14_2013-04-26,14313.318183333338
1_14_2013-05-03,13511.884768333333
1_14_2013-05-10,14460.61310166667
1_14_2013-05-17,14751.37173642857
1_14_2013-05-24,14104.77887142857
1_14_2013-05-31,13475.75712809524
1_14_2013-06-07,13697.964613095242
1_14_2013-06-14,14283.053951428572
1_14_2013-06-21,13948.702914761901
1_14_2013-06-28,14015.611944761902
1_14_2013-07-05,14231.368099761901
1_14_2013-07-12,13723.825918095237
1_14_2013-07-19,13480.214011428576
1_14_2013-07-26,13228.302451428573
1_16_2012-11-02,11527.057390000004
1_16_2012-11-09,11244.503841666668
1_16_2012-11-16,11132.298415000001
1_16_2012-11-23,12029.967448333335
1_16_2012-11-30,11159.290713333336
1_16_2012-12-07,11815.960901666671
1_16_2012-12-14,10722.251645000002
1_16_2012-12-21,11278.725230000005
1_16_2012-12-28,11846.605068333338
1_16_2013-01-04,12313.093170000006
1_16_2013-01-11,12192.814063333335
1_16_2013-01-18,11690.618061666673
1_16_2013-01-25,12358.549710000003
1_16_2013-02-01,15627.406438333337
1_16_2013-02-08,15853.318125000002
1_16_2013-02-15,15897.72862000001
1_16_2013-02-22,17441.443286666676
1_16_2013-03-01,23654.68041
1_16_2013-03-08,21922.024071666678
1_16_2013-03-15,23563.87638000001
1_16_2013-03-22,27027.889311666673
1_16_2013-03-29,21704.951911666678
1_16_2013-04-05,25520.495136666665
1_16_2013-04-12,26644.215571666664
1_16_2013-04-19,28152.10727166665
1_16_2013-04-26,25822.095948333324
1_16_2013-05-03,32651.574877051276
1_16_2013-05-10,30545.385948717943
1_16_2013-05-17,31310.57961538461
1_16_2013-05-24,33406.339353717936
1_16_2013-05-31,33767.1512953846
1_16_2013-06-07,32810.4109553846
1_16_2013-06-14,31954.142850384604
1_16_2013-06-21,32361.606900384613
1_16_2013-06-28,31454.386645384613
1_16_2013-07-05,29711.432922051274
1_16_2013-07-12,27133.050693717938
1_16_2013-07-19,27820.559455384613
1_16_2013-07-26,27756.28556371795
1_17_2012-11-02,9015.247324999998
1_17_2012-11-09,8927.710249999998
1_17_2012-11-16,9516.455178333334
1_17_2012-11-23,10178.556924999997
1_17_2012-11-30,9706.24727
1_17_2012-12-07,10597.63033833333
1_17_2012-12-14,11372.357346666664
1_17_2012-12-21,11638.819221666665
1_17_2012-12-28,11904.769318333338
1_17_2013-01-04,9355.393854999997
1_17_2013-01-11,8876.033853333334
1_17_2013-01-18,8933.312713333333
1_17_2013-01-25,8497.278318333336
1_17_2013-02-01,9357.4384666666665
1_17_2013-02-08,9788.280856666664
1_17_2013-02-15,9721.081614999997
1_17_2013-02-22,9647.534243333332
1_17_2013-03-01,9699.101938333331
1_17_2013-03-08,9429.659894999997
1_17_2013-03-15,9208.77499
1_17_2013-03-22,9102.361603333333
1_17_2013-03-29,9792.279791666666
1_17_2013-04-05,9312.075835
1_17_2013-04-12,8793.179485
1_17_2013-04-19,7884.9737416666685
1_17_2013-04-26,8739.242840000004
1_17_2013-05-03,8031.195019090913
1_17_2013-05-10,8672.931712424244
1_17_2013-05-17,8452.971455000003
1_17_2013-05-24,8372.44097666667
1_17_2013-05-31,7820.333404090909
1_17_2013-06-07,7664.77217742424
1_17_2013-06-14,8172.580305000001
1_17_2013-06-21,8230.123798333336
1_17_2013-06-28,8092.298649090909
1_17_2013-07-05,8174.704115000001
1_17_2013-07-12,8071.372097424243
1_17_2013-07-19,7701.241722424242
1_17_2013-07-26,7930.445560757579
1_18_2012-11-02,12603.576167500001
1_18_2012-11-09,12655.4035475
1_18_2012-11-16,14885.159449166667
1_18_2012-11-23,17755.015233333328
1_18_2012-11-30,16563.567390000004
1_18_2012-12-07,20384.782885
1_18_2012-12-14,24381.440386666673
1_18_2012-12-21,18032.407598333328
1_18_2012-12-28,22407.276643333338
1_18_2013-01-04,14085.651223333334
1_18_2013-01-11,11057.010455833331
1_18_2013-01-18,10854.93936333333
1_18_2013-01-25,7477.355444444446
1_18_2013-02-01,9392.56544111111
1_18_2013-02-08,10792.565424444445
1_18_2013-02-15,12636.379963333333
1_18_2013-02-22,11546.27172
1_18_2013-03-01,9590.602364999997
1_18_2013-03-08,9403.877006666666
1_18_2013-03-15,6844.948361111111
1_18_2013-03-22,7278.556241944444
1_18_2013-03-29,9383.207244166666
1_18_2013-04-05,7364.274704166667
1_18_2013-04-12,7174.004118333333
1_18_2013-04-19,7273.077900000001
1_18_2013-04-26,7070.333811666667
1_18_2013-05-03,5707.985428333333
1_18_2013-05-10,5908.517371666669
1_18_2013-05-17,6123.372317499998
1_18_2013-05-24,4314.507609166667
1_18_2013-06-07,4341.469776666666
1_18_2013-07-05,4763.309397499997
1_19_2012-11-02,1284.1378838947364
1_19_2012-11-09,1192.4968799999995
1_19_2012-11-16,1290.4420599999996
1_19_2012-11-23,1193.5053866666663
1_19_2012-11-30,1303.5923449999998
1_19_2012-12-07,1336.3305649999998
1_19_2012-12-14,1426.0304599999995
1_19_2012-12-21,1412.7809066666669
1_19_2012-12-28,1281.341778333333
1_19_2013-01-04,1103.339238333333
1_19_2013-01-11,1049.1766630952377
1_19_2013-01-18,1133.127386666666
1_19_2013-01-25,1127.7663880952373
1_19_2013-02-01,1161.9600249999996
1_19_2013-02-08,1157.066474561403
1_19_2013-02-15,1151.6329978947365
1_19_2013-02-22,1149.6932812280697
1_19_2013-03-01,1302.6836922280695
1_19_2013-03-08,1328.657863894736
1_19_2013-03-15,1332.762128894736
1_19_2013-03-22,1257.5969988947365
1_19_2013-03-29,1311.3031705614028
1_19_2013-04-05,1204.8449262280699
1_19_2013-04-12,1338.1034222280693
1_19_2013-04-19,1336.2571372280695
1_19_2013-04-26,1308.805200561403
1_19_2013-05-03,1176.507946
1_19_2013-05-10,1161.6813876666665
1_19_2013-05-17,1123.2751383333334
1_19_2013-05-24,1231.8340043333337
1_19_2013-05-31,1231.6350193333333
1_19_2013-06-07,1212.6177626666665
1_19_2013-06-14,1100.628701666667
1_19_2013-06-21,1137.0993393333335
1_19_2013-06-28,1131.6927493333333
1_19_2013-07-05,1095.5018699999998
1_19_2013-07-12,1095.0796076666666
1_19_2013-07-19,1165.1918493333333
1_19_2013-07-26,1156.8235126666666
1_20_2012-11-02,3521.597715000001
1_20_2012-11-09,3504.731698333335
1_20_2012-11-16,3587.0482100000017
1_20_2012-11-23,4119.826446666668
1_20_2012-11-30,3509.4454200000023
1_20_2012-12-07,3621.002170000001
1_20_2012-12-14,3580.916680000001
1_20_2012-12-21,3609.314970000002
1_20_2012-12-28,4213.777981666669
1_20_2013-01-04,4066.1018021428563
1_20_2013-01-11,4044.7780138095222
1_20_2013-01-18,4011.61829047619
1_20_2013-01-25,3789.0094154761905
1_20_2013-02-01,4172.855305476189
1_20_2013-02-08,4387.868307142855
1_20_2013-02-15,4345.618787142855
1_20_2013-02-22,4372.985907142854
1_20_2013-03-01,4466.8208254761885
1_20_2013-03-08,4330.354368809521
1_20_2013-03-15,4153.753478809521
1_20_2013-03-22,4187.108587142855
1_20_2013-03-29,4349.382178809521
1_20_2013-04-05,4173.908898809523
1_20_2013-04-12,3865.729718809524
1_20_2013-04-19,3772.0731088095254
1_20_2013-04-26,3871.9626671428573
1_20_2013-05-03,3986.0202646886446
1_20_2013-05-10,4119.557732307692
1_20_2013-05-17,4144.276963974357
1_20_2013-05-24,4237.03691135531
1_20_2013-05-31,4223.05061135531
1_20_2013-06-07,4051.131482069597
1_20_2013-06-14,4312.451233577533
1_20_2013-06-21,4390.108265244199
1_20_2013-06-28,4416.9135952442
1_20_2013-07-05,4282.128213577532
1_20_2013-07-12,4335.744998577534
1_20_2013-07-19,4176.604498577534
1_20_2013-07-26,4406.462371355313
